#ice dated horizons for WDC. From WAIS WD2014 Chronology. https://doi.pangaea.de/10.1594/PANGAEA.902577		
#depth (m) 	Cal age [a BP] (ice age)	Cal age std e
3325.808	55922	441.9
3325.817	55923	441.9
3325.826	55924	441.8
3325.835	55925	441.8
3325.844	55926	441.7
3325.853	55927	441.7
3325.862	55928	441.6
3325.871	55929	441.6
3325.88	55930	441.5
3325.888	55931	441.5
3325.897	55932	441.4
3325.906	55933	441.4
3325.915	55934	441.3
3325.924	55935	441.3
3325.933	55936	441.2
3325.942	55937	441.2
3325.951	55938	441.1
3325.96	55939	441.1
3325.969	55940	441
3325.978	55941	441
3325.987	55942	440.9
3325.996	55943	440.9
3326.004	55944	440.8
3326.013	55945	440.8
3326.022	55946	440.7
3326.031	55947	440.7
3326.04	55948	440.6
3326.049	55949	440.6
3326.058	55950	440.5
3326.067	55951	440.5
3326.076	55952	440.4
3326.084	55953	440.4
3326.093	55954	440.3
3326.102	55955	440.3
3326.111	55956	440.2
3326.12	55957	440.2
3326.129	55958	440.1
3326.137	55959	440.1
3326.146	55960	440
3326.155	55961	440
3326.164	55962	439.9
3326.173	55963	439.9
3326.182	55964	439.8
3326.19	55965	439.8
3326.199	55966	439.8
3326.208	55967	439.7
3326.217	55968	439.7
3326.226	55969	439.6
3326.235	55970	439.6
3326.243	55971	439.5
3326.252	55972	439.5
3326.261	55973	439.4
3326.27	55974	439.4
3326.279	55975	439.3
3326.287	55976	439.3
3326.296	55977	439.2
3326.305	55978	439.2
3326.314	55979	439.1
3326.322	55980	439.1
3326.331	55981	439
3326.34	55982	439
3326.349	55983	438.9
3326.357	55984	438.9
3326.366	55985	438.8
3326.375	55986	438.8
3326.384	55987	438.7
3326.392	55988	438.7
3326.401	55989	438.6
3326.41	55990	438.6
3326.419	55991	438.5
3326.427	55992	438.5
3326.436	55993	438.4
3326.445	55994	438.4
3326.454	55995	438.3
3326.462	55996	438.3
3326.471	55997	438.2
3326.48	55998	438.2
3326.488	55999	438.1
3326.497	56000	438.1
3326.506	56001	438
3326.515	56002	438
3326.523	56003	437.9
3326.532	56004	437.8
3326.541	56005	437.8
3326.549	56006	437.7
3326.558	56007	437.7
3326.567	56008	437.6
3326.575	56009	437.6
3326.584	56010	437.5
3326.593	56011	437.4
3326.601	56012	437.4
3326.61	56013	437.3
3326.619	56014	437.3
3326.627	56015	437.2
3326.636	56016	437.1
3326.645	56017	437.1
3326.653	56018	437
3326.662	56019	437
3326.671	56020	436.9
3326.679	56021	436.9
3326.688	56022	436.8
3326.697	56023	436.7
3326.705	56024	436.7
3326.714	56025	436.6
3326.723	56026	436.6
3326.731	56027	436.5
3326.74	56028	436.4
3326.748	56029	436.4
3326.757	56030	436.3
3326.766	56031	436.3
3326.774	56032	436.2
3326.783	56033	436.1
3326.792	56034	436.1
3326.8	56035	436
3326.809	56036	436
3326.817	56037	435.9
3326.826	56038	435.9
3326.835	56039	435.8
3326.843	56040	435.7
3326.852	56041	435.7
3326.86	56042	435.6
3326.869	56043	435.6
3326.878	56044	435.5
3326.886	56045	435.4
3326.895	56046	435.4
3326.903	56047	435.3
3326.912	56048	435.3
3326.92	56049	435.2
3326.929	56050	435.2
3326.938	56051	435.1
3326.946	56052	435
3326.955	56053	435
3326.963	56054	434.9
3326.972	56055	434.9
3326.98	56056	434.8
3326.989	56057	434.8
3326.998	56058	434.7
3327.006	56059	434.7
3327.015	56060	434.6
3327.023	56061	434.5
3327.032	56062	434.5
3327.04	56063	434.4
3327.049	56064	434.4
3327.057	56065	434.3
3327.066	56066	434.3
3327.074	56067	434.2
3327.083	56068	434.2
3327.091	56069	434.1
3327.1	56070	434
3327.109	56071	434
3327.117	56072	433.9
3327.126	56073	433.9
3327.134	56074	433.8
3327.143	56075	433.8
3327.151	56076	433.7
3327.16	56077	433.7
3327.168	56078	433.6
3327.177	56079	433.5
3327.185	56080	433.5
3327.194	56081	433.4
3327.202	56082	433.4
3327.211	56083	433.3
3327.219	56084	433.3
3327.228	56085	433.2
3327.236	56086	433.2
3327.245	56087	433.1
3327.253	56088	433
3327.262	56089	433
3327.27	56090	432.9
3327.279	56091	432.9
3327.287	56092	432.8
3327.296	56093	432.8
3327.304	56094	432.7
3327.313	56095	432.7
3327.321	56096	432.6
3327.329	56097	432.5
3327.338	56098	432.5
3327.346	56099	432.4
3327.355	56100	432.4
3327.363	56101	432.3
3327.372	56102	432.3
3327.38	56103	432.2
3327.389	56104	432.2
3327.397	56105	432.1
3327.406	56106	432.1
3327.414	56107	432
3327.423	56108	432
3327.431	56109	431.9
3327.44	56110	431.9
3327.448	56111	431.8
3327.456	56112	431.8
3327.465	56113	431.7
3327.473	56114	431.7
3327.482	56115	431.6
3327.49	56116	431.6
3327.499	56117	431.5
3327.507	56118	431.5
3327.516	56119	431.4
3327.524	56120	431.4
3327.532	56121	431.3
3327.541	56122	431.3
3327.549	56123	431.2
3327.558	56124	431.2
3327.566	56125	431.1
3327.575	56126	431.1
3327.583	56127	431
3327.591	56128	431
3327.6	56129	430.9
3327.608	56130	430.9
3327.617	56131	430.8
3327.625	56132	430.8
3327.634	56133	430.7
3327.642	56134	430.7
3327.65	56135	430.6
3327.659	56136	430.6
3327.667	56137	430.5
3327.676	56138	430.5
3327.684	56139	430.4
3327.692	56140	430.4
3327.701	56141	430.3
3327.709	56142	430.3
3327.718	56143	430.3
3327.726	56144	430.2
3327.735	56145	430.2
3327.743	56146	430.1
3327.751	56147	430.1
3327.76	56148	430
3327.768	56149	430
3327.777	56150	429.9
3327.785	56151	429.9
3327.793	56152	429.8
3327.802	56153	429.8
3327.81	56154	429.7
3327.819	56155	429.7
3327.827	56156	429.6
3327.835	56157	429.6
3327.844	56158	429.5
3327.852	56159	429.5
3327.861	56160	429.4
3327.869	56161	429.4
3327.877	56162	429.3
3327.886	56163	429.3
3327.894	56164	429.2
3327.902	56165	429.2
3327.911	56166	429.1
3327.919	56167	429.1
3327.928	56168	429
3327.936	56169	429
3327.944	56170	428.9
3327.953	56171	428.9
3327.961	56172	428.8
3327.97	56173	428.8
3327.978	56174	428.8
3327.986	56175	428.7
3327.995	56176	428.7
3328.003	56177	428.6
3328.012	56178	428.6
3328.02	56179	428.5
3328.028	56180	428.5
3328.037	56181	428.4
3328.045	56182	428.4
3328.053	56183	428.3
3328.062	56184	428.3
3328.07	56185	428.2
3328.079	56186	428.2
3328.087	56187	428.1
3328.095	56188	428.1
3328.104	56189	428
3328.112	56190	428
3328.12	56191	427.9
3328.129	56192	427.9
3328.137	56193	427.8
3328.146	56194	427.8
3328.154	56195	427.7
3328.162	56196	427.7
3328.171	56197	427.6
3328.179	56198	427.6
3328.187	56199	427.5
3328.196	56200	427.5
3328.204	56201	427.5
3328.213	56202	427.4
3328.221	56203	427.4
3328.229	56204	427.3
3328.238	56205	427.3
3328.246	56206	427.2
3328.254	56207	427.2
3328.263	56208	427.1
3328.271	56209	427.1
3328.28	56210	427
3328.288	56211	427
3328.296	56212	427
3328.305	56213	426.9
3328.313	56214	426.9
3328.321	56215	426.8
3328.33	56216	426.8
3328.338	56217	426.7
3328.346	56218	426.7
3328.355	56219	426.6
3328.363	56220	426.6
3328.372	56221	426.5
3328.38	56222	426.5
3328.388	56223	426.5
3328.397	56224	426.4
3328.405	56225	426.4
3328.413	56226	426.3
3328.422	56227	426.3
3328.43	56228	426.2
3328.439	56229	426.2
3328.447	56230	426.1
3328.455	56231	426.1
3328.464	56232	426
3328.472	56233	426
3328.48	56234	425.9
3328.489	56235	425.9
3328.497	56236	425.9
3328.506	56237	425.8
3328.514	56238	425.8
3328.522	56239	425.7
3328.531	56240	425.7
3328.539	56241	425.6
3328.547	56242	425.6
3328.556	56243	425.5
3328.564	56244	425.5
3328.573	56245	425.4
3328.581	56246	425.4
3328.589	56247	425.4
3328.598	56248	425.3
3328.606	56249	425.3
3328.615	56250	425.2
3328.623	56251	425.2
3328.631	56252	425.1
3328.64	56253	425.1
3328.648	56254	425
3328.656	56255	425
3328.665	56256	425
3328.673	56257	424.9
3328.682	56258	424.9
3328.69	56259	424.8
3328.698	56260	424.8
3328.707	56261	424.7
3328.715	56262	424.7
3328.724	56263	424.7
3328.732	56264	424.6
3328.74	56265	424.6
3328.749	56266	424.5
3328.757	56267	424.5
3328.765	56268	424.4
3328.774	56269	424.4
3328.782	56270	424.4
3328.791	56271	424.3
3328.799	56272	424.3
3328.807	56273	424.2
3328.816	56274	424.2
3328.824	56275	424.1
3328.833	56276	424.1
3328.841	56277	424.1
3328.849	56278	424
3328.858	56279	424
3328.866	56280	423.9
3328.875	56281	423.9
3328.883	56282	423.8
3328.891	56283	423.8
3328.9	56284	423.8
3328.908	56285	423.7
3328.917	56286	423.7
3328.925	56287	423.6
3328.933	56288	423.6
3328.942	56289	423.5
3328.95	56290	423.5
3328.959	56291	423.5
3328.967	56292	423.4
3328.976	56293	423.4
3328.984	56294	423.3
3328.992	56295	423.3
3329.001	56296	423.2
3329.009	56297	423.2
3329.018	56298	423.2
3329.026	56299	423.1
3329.034	56300	423.1
3329.043	56301	423
3329.051	56302	423
3329.06	56303	422.9
3329.068	56304	422.9
3329.077	56305	422.9
3329.085	56306	422.8
3329.093	56307	422.8
3329.102	56308	422.7
3329.11	56309	422.7
3329.119	56310	422.6
3329.127	56311	422.6
3329.136	56312	422.6
3329.144	56313	422.5
3329.153	56314	422.5
3329.161	56315	422.4
3329.169	56316	422.4
3329.178	56317	422.4
3329.186	56318	422.3
3329.195	56319	422.3
3329.203	56320	422.2
3329.212	56321	422.2
3329.22	56322	422.1
3329.229	56323	422.1
3329.237	56324	422.1
3329.245	56325	422
3329.254	56326	422
3329.262	56327	421.9
3329.271	56328	421.9
3329.279	56329	421.9
3329.288	56330	421.8
3329.296	56331	421.8
3329.305	56332	421.7
3329.313	56333	421.7
3329.322	56334	421.6
3329.33	56335	421.6
3329.339	56336	421.6
3329.347	56337	421.5
3329.355	56338	421.5
3329.364	56339	421.4
3329.372	56340	421.4
3329.381	56341	421.3
3329.389	56342	421.3
3329.398	56343	421.3
3329.406	56344	421.2
3329.415	56345	421.2
3329.423	56346	421.1
3329.432	56347	421.1
3329.44	56348	421.1
3329.449	56349	421
3329.457	56350	421
3329.466	56351	420.9
3329.474	56352	420.9
3329.483	56353	420.9
3329.491	56354	420.8
3329.5	56355	420.8
3329.508	56356	420.7
3329.517	56357	420.7
3329.525	56358	420.6
3329.534	56359	420.6
3329.542	56360	420.6
3329.551	56361	420.5
3329.559	56362	420.5
3329.568	56363	420.4
3329.576	56364	420.4
3329.585	56365	420.4
3329.593	56366	420.3
3329.602	56367	420.3
3329.61	56368	420.2
3329.619	56369	420.2
3329.628	56370	420.2
3329.636	56371	420.1
3329.645	56372	420.1
3329.653	56373	420
3329.662	56374	420
3329.67	56375	420
3329.679	56376	419.9
3329.687	56377	419.9
3329.696	56378	419.8
3329.704	56379	419.8
3329.713	56380	419.7
3329.721	56381	419.7
3329.73	56382	419.7
3329.739	56383	419.6
3329.747	56384	419.6
3329.756	56385	419.5
3329.764	56386	419.5
3329.773	56387	419.5
3329.781	56388	419.4
3329.79	56389	419.4
3329.799	56390	419.3
3329.807	56391	419.3
3329.816	56392	419.3
3329.824	56393	419.2
3329.833	56394	419.2
3329.841	56395	419.1
3329.85	56396	419.1
3329.859	56397	419.1
3329.867	56398	419
3329.876	56399	419
3329.884	56400	418.9
3329.893	56401	418.9
3329.902	56402	418.9
3329.91	56403	418.8
3329.919	56404	418.8
3329.927	56405	418.7
3329.936	56406	418.7
3329.945	56407	418.7
3329.953	56408	418.6
3329.962	56409	418.6
3329.97	56410	418.5
3329.979	56411	418.5
3329.988	56412	418.5
3329.996	56413	418.4
3330.005	56414	418.4
3330.013	56415	418.4
3330.022	56416	418.3
3330.031	56417	418.3
3330.039	56418	418.2
3330.048	56419	418.2
3330.057	56420	418.2
3330.065	56421	418.1
3330.074	56422	418.1
3330.083	56423	418
3330.091	56424	418
3330.1	56425	418
3330.109	56426	417.9
3330.117	56427	417.9
3330.126	56428	417.9
3330.134	56429	417.8
3330.143	56430	417.8
3330.152	56431	417.7
3330.16	56432	417.7
3330.169	56433	417.7
3330.178	56434	417.6
3330.187	56435	417.6
3330.195	56436	417.6
3330.204	56437	417.5
3330.213	56438	417.5
3330.221	56439	417.4
3330.23	56440	417.4
3330.239	56441	417.4
3330.247	56442	417.3
3330.256	56443	417.3
3330.265	56444	417.2
3330.273	56445	417.2
3330.282	56446	417.2
3330.291	56447	417.1
3330.299	56448	417.1
3330.308	56449	417.1
3330.317	56450	417
3330.326	56451	417
3330.334	56452	416.9
3330.343	56453	416.9
3330.352	56454	416.9
3330.361	56455	416.8
3330.369	56456	416.8
3330.378	56457	416.8
3330.387	56458	416.7
3330.395	56459	416.7
3330.404	56460	416.7
3330.413	56461	416.6
3330.422	56462	416.6
3330.43	56463	416.6
3330.439	56464	416.5
3330.448	56465	416.5
3330.457	56466	416.4
3330.465	56467	416.4
3330.474	56468	416.4
3330.483	56469	416.3
3330.492	56470	416.3
3330.5	56471	416.3
3330.509	56472	416.2
3330.518	56473	416.2
3330.527	56474	416.2
3330.536	56475	416.1
3330.544	56476	416.1
3330.553	56477	416.1
3330.562	56478	416
3330.571	56479	416
3330.58	56480	416
3330.588	56481	415.9
3330.597	56482	415.9
3330.606	56483	415.8
3330.615	56484	415.8
3330.624	56485	415.8
3330.632	56486	415.7
3330.641	56487	415.7
3330.65	56488	415.7
3330.659	56489	415.6
3330.668	56490	415.6
3330.676	56491	415.6
3330.685	56492	415.5
3330.694	56493	415.5
3330.703	56494	415.5
3330.712	56495	415.4
3330.721	56496	415.4
3330.729	56497	415.4
3330.738	56498	415.3
3330.747	56499	415.3
3330.756	56500	415.2
3330.765	56501	415.2
3330.774	56502	415.2
3330.783	56503	415.1
3330.791	56504	415.1
3330.8	56505	415.1
3330.809	56506	415
3330.818	56507	415
3330.827	56508	415
3330.836	56509	414.9
3330.845	56510	414.9
3330.854	56511	414.9
3330.863	56512	414.8
3330.871	56513	414.8
3330.88	56514	414.8
3330.889	56515	414.7
3330.898	56516	414.7
3330.907	56517	414.7
3330.916	56518	414.6
3330.925	56519	414.6
3330.934	56520	414.6
3330.943	56521	414.5
3330.952	56522	414.5
3330.961	56523	414.5
3330.969	56524	414.4
3330.978	56525	414.4
3330.987	56526	414.4
3330.996	56527	414.3
3331.005	56528	414.3
3331.014	56529	414.3
3331.023	56530	414.2
3331.032	56531	414.2
3331.041	56532	414.2
3331.05	56533	414.1
3331.059	56534	414.1
3331.068	56535	414.1
3331.077	56536	414
3331.086	56537	414
3331.095	56538	414
3331.104	56539	413.9
3331.113	56540	413.9
3331.122	56541	413.9
3331.131	56542	413.8
3331.14	56543	413.8
3331.149	56544	413.8
3331.158	56545	413.7
3331.167	56546	413.7
3331.176	56547	413.7
3331.185	56548	413.6
3331.194	56549	413.6
3331.203	56550	413.6
3331.212	56551	413.5
3331.221	56552	413.5
3331.23	56553	413.5
3331.239	56554	413.4
3331.248	56555	413.4
3331.257	56556	413.4
3331.266	56557	413.3
3331.275	56558	413.3
3331.284	56559	413.3
3331.293	56560	413.2
3331.302	56561	413.2
3331.311	56562	413.2
3331.32	56563	413.1
3331.329	56564	413.1
3331.338	56565	413.1
3331.347	56566	413
3331.356	56567	413
3331.365	56568	413
3331.374	56569	412.9
3331.384	56570	412.9
3331.393	56571	412.9
3331.402	56572	412.8
3331.411	56573	412.8
3331.42	56574	412.8
3331.429	56575	412.7
3331.438	56576	412.7
3331.447	56577	412.7
3331.456	56578	412.6
3331.465	56579	412.6
3331.474	56580	412.6
3331.484	56581	412.5
3331.493	56582	412.5
3331.502	56583	412.5
3331.511	56584	412.4
3331.52	56585	412.4
3331.529	56586	412.4
3331.538	56587	412.3
3331.547	56588	412.3
3331.557	56589	412.3
3331.566	56590	412.2
3331.575	56591	412.2
3331.584	56592	412.2
3331.593	56593	412.1
3331.602	56594	412.1
3331.612	56595	412.1
3331.621	56596	412
3331.63	56597	412
3331.639	56598	412
3331.648	56599	412
3331.657	56600	411.9
3331.667	56601	411.9
3331.676	56602	411.8
3331.685	56603	411.8
3331.694	56604	411.8
3331.703	56605	411.7
3331.713	56606	411.7
3331.722	56607	411.7
3331.731	56608	411.6
3331.74	56609	411.6
3331.749	56610	411.6
3331.759	56611	411.5
3331.768	56612	411.5
3331.777	56613	411.5
3331.786	56614	411.4
3331.795	56615	411.4
3331.805	56616	411.4
3331.814	56617	411.3
3331.823	56618	411.3
3331.832	56619	411.3
3331.842	56620	411.2
3331.851	56621	411.2
3331.86	56622	411.2
3331.869	56623	411.1
3331.879	56624	411.1
3331.888	56625	411.1
3331.897	56626	411
3331.907	56627	411
3331.916	56628	411
3331.925	56629	410.9
3331.934	56630	410.9
3331.944	56631	410.9
3331.953	56632	410.8
3331.962	56633	410.8
3331.972	56634	410.8
3331.981	56635	410.7
3331.99	56636	410.7
3331.999	56637	410.7
3332.009	56638	410.6
3332.018	56639	410.6
3332.027	56640	410.6
3332.037	56641	410.5
3332.046	56642	410.5
3332.055	56643	410.5
3332.065	56644	410.4
3332.074	56645	410.4
3332.083	56646	410.4
3332.093	56647	410.3
3332.102	56648	410.3
3332.111	56649	410.2
3332.121	56650	410.2
3332.13	56651	410.2
3332.139	56652	410.1
3332.149	56653	410.1
3332.158	56654	410.1
3332.168	56655	410
3332.177	56656	410
3332.186	56657	410
3332.196	56658	409.9
3332.205	56659	409.9
3332.214	56660	409.9
3332.224	56661	409.8
3332.233	56662	409.8
3332.243	56663	409.8
3332.252	56664	409.7
3332.261	56665	409.7
3332.271	56666	409.7
3332.28	56667	409.6
3332.29	56668	409.6
3332.299	56669	409.6
3332.309	56670	409.5
3332.318	56671	409.5
3332.327	56672	409.4
3332.337	56673	409.4
3332.346	56674	409.4
3332.356	56675	409.3
3332.365	56676	409.3
3332.375	56677	409.3
3332.384	56678	409.2
3332.394	56679	409.2
3332.403	56680	409.2
3332.412	56681	409.1
3332.422	56682	409.1
3332.431	56683	409.1
3332.441	56684	409
3332.45	56685	409
3332.46	56686	409
3332.469	56687	408.9
3332.479	56688	408.9
3332.488	56689	408.9
3332.498	56690	408.8
3332.507	56691	408.8
3332.517	56692	408.8
3332.526	56693	408.7
3332.536	56694	408.7
3332.545	56695	408.6
3332.555	56696	408.6
3332.564	56697	408.6
3332.574	56698	408.5
3332.583	56699	408.5
3332.593	56700	408.5
3332.602	56701	408.4
3332.612	56702	408.4
3332.622	56703	408.4
3332.631	56704	408.3
3332.641	56705	408.3
3332.65	56706	408.3
3332.66	56707	408.2
3332.669	56708	408.2
3332.679	56709	408.2
3332.688	56710	408.1
3332.698	56711	408.1
3332.708	56712	408
3332.717	56713	408
3332.727	56714	408
3332.736	56715	407.9
3332.746	56716	407.9
3332.755	56717	407.9
3332.765	56718	407.8
3332.775	56719	407.8
3332.784	56720	407.8
3332.794	56721	407.7
3332.803	56722	407.7
3332.813	56723	407.7
3332.823	56724	407.6
3332.832	56725	407.6
3332.842	56726	407.6
3332.852	56727	407.5
3332.861	56728	407.5
3332.871	56729	407.4
3332.88	56730	407.4
3332.89	56731	407.4
3332.9	56732	407.3
3332.909	56733	407.3
3332.919	56734	407.3
3332.929	56735	407.2
3332.938	56736	407.2
3332.948	56737	407.2
3332.958	56738	407.1
3332.967	56739	407.1
3332.977	56740	407.1
3332.987	56741	407
3332.996	56742	407
3333.006	56743	407
3333.016	56744	406.9
3333.025	56745	406.9
3333.035	56746	406.8
3333.045	56747	406.8
3333.054	56748	406.8
3333.064	56749	406.7
3333.074	56750	406.7
3333.083	56751	406.7
3333.093	56752	406.6
3333.103	56753	406.6
3333.113	56754	406.6
3333.122	56755	406.5
3333.132	56756	406.5
3333.142	56757	406.4
3333.151	56758	406.4
3333.161	56759	406.4
3333.171	56760	406.3
3333.181	56761	406.3
3333.19	56762	406.3
3333.2	56763	406.2
3333.21	56764	406.2
3333.22	56765	406.1
3333.229	56766	406.1
3333.239	56767	406.1
3333.249	56768	406
3333.259	56769	406
3333.268	56770	406
3333.278	56771	405.9
3333.288	56772	405.9
3333.298	56773	405.8
3333.307	56774	405.8
3333.317	56775	405.8
3333.327	56776	405.7
3333.337	56777	405.7
3333.347	56778	405.7
3333.356	56779	405.6
3333.366	56780	405.6
3333.376	56781	405.5
3333.386	56782	405.5
3333.396	56783	405.5
3333.405	56784	405.4
3333.415	56785	405.4
3333.425	56786	405.4
3333.435	56787	405.3
3333.445	56788	405.3
3333.455	56789	405.2
3333.464	56790	405.2
3333.474	56791	405.2
3333.484	56792	405.1
3333.494	56793	405.1
3333.504	56794	405.1
3333.514	56795	405
3333.523	56796	405
3333.533	56797	404.9
3333.543	56798	404.9
3333.553	56799	404.9
3333.563	56800	404.8
3333.573	56801	404.8
3333.582	56802	404.8
3333.592	56803	404.7
3333.602	56804	404.7
3333.612	56805	404.6
3333.622	56806	404.6
3333.632	56807	404.6
3333.642	56808	404.5
3333.652	56809	404.5
3333.661	56810	404.4
3333.671	56811	404.4
3333.681	56812	404.3
3333.691	56813	404.3
3333.701	56814	404.3
3333.711	56815	404.2
3333.721	56816	404.2
3333.731	56817	404.1
3333.741	56818	404.1
3333.751	56819	404.1
3333.76	56820	404
3333.77	56821	404
3333.78	56822	403.9
3333.79	56823	403.9
3333.8	56824	403.9
3333.81	56825	403.8
3333.82	56826	403.8
3333.83	56827	403.7
3333.84	56828	403.7
3333.85	56829	403.7
3333.86	56830	403.6
3333.87	56831	403.6
3333.88	56832	403.5
3333.89	56833	403.5
3333.9	56834	403.5
3333.909	56835	403.4
3333.919	56836	403.4
3333.929	56837	403.3
3333.939	56838	403.3
3333.949	56839	403.3
3333.959	56840	403.2
3333.969	56841	403.2
3333.979	56842	403.1
3333.989	56843	403.1
3333.999	56844	403.1
3334.009	56845	403
3334.019	56846	403
3334.029	56847	402.9
3334.039	56848	402.9
3334.049	56849	402.9
3334.059	56850	402.8
3334.069	56851	402.8
3334.079	56852	402.7
3334.089	56853	402.7
3334.099	56854	402.6
3334.109	56855	402.6
3334.119	56856	402.6
3334.129	56857	402.5
3334.139	56858	402.5
3334.149	56859	402.4
3334.159	56860	402.4
3334.169	56861	402.4
3334.179	56862	402.3
3334.189	56863	402.3
3334.199	56864	402.2
3334.209	56865	402.2
3334.219	56866	402.1
3334.229	56867	402.1
3334.239	56868	402.1
3334.249	56869	402
3334.259	56870	402
3334.269	56871	401.9
3334.279	56872	401.9
3334.289	56873	401.8
3334.3	56874	401.8
3334.31	56875	401.8
3334.32	56876	401.7
3334.33	56877	401.7
3334.34	56878	401.6
3334.35	56879	401.6
3334.36	56880	401.6
3334.37	56881	401.5
3334.38	56882	401.5
3334.39	56883	401.4
3334.4	56884	401.4
3334.41	56885	401.3
3334.42	56886	401.3
3334.43	56887	401.3
3334.44	56888	401.2
3334.45	56889	401.2
3334.461	56890	401.1
3334.471	56891	401.1
3334.481	56892	401
3334.491	56893	401
3334.501	56894	401
3334.511	56895	400.9
3334.521	56896	400.9
3334.531	56897	400.8
3334.541	56898	400.8
3334.551	56899	400.8
3334.561	56900	400.7
3334.572	56901	400.7
3334.582	56902	400.6
3334.592	56903	400.6
3334.602	56904	400.5
3334.612	56905	400.5
3334.622	56906	400.5
3334.632	56907	400.4
3334.642	56908	400.4
3334.652	56909	400.3
3334.663	56910	400.3
3334.673	56911	400.3
3334.683	56912	400.2
3334.693	56913	400.2
3334.703	56914	400.1
3334.713	56915	400.1
3334.723	56916	400
3334.733	56917	400
3334.744	56918	400
