#depth	LID	stdev (%)
3369.5874	81.2043	0.04925847522852854
3369.6419	81.2057	0.049257626004085925
3369.6963	81.2048	0.0492581719307233
3369.7504	81.2003	0.0492609017454369
3369.8044	81.1904	0.049266908402963897
3369.8582	81.1785	0.04927413046557894
3369.9117	81.1698	0.049279411800940746
3369.9652	81.1656	0.049281961816335984
3370.0184	81.1654	0.04928208325222323
3370.0714	81.1727	0.04927765123003177
3370.1243	81.1834	0.04927115641867672
3370.177	81.1954	0.04926387455446983
3370.2295	81.2103	0.04925483590135734
3370.2819	81.2284	0.04924386052168946
3370.3341	81.2523	0.04922937566075052
3370.3861	81.2843	0.049209995042092995
3370.438	81.3238	0.049186093124030106
3370.4897	81.3714	0.049157320631081684
3370.5412	81.4143	0.04913141794500475
3370.5927	81.4685	0.04909873141152715
3370.6439	81.5207	0.04906729211108344
3370.695	81.5704	0.04903739591812716
3370.7459	81.6173	0.049009217408564114
3370.7968	81.6522	0.048988269758806255
3370.8474	81.6908	0.048965122143497186
3370.8979	81.7227	0.04894600888125331
3370.9483	81.7465	0.04893175854623746
3370.9985	81.7618	0.04892260199750984
3371.0486	81.772	0.04891649953529325
3371.0986	81.7845	0.04890902310339979
3371.1484	81.7988	0.04890047286757263
3371.1981	81.8136	0.04889162681999081
3371.2477	81.8252	0.04888469566832712
3371.2972	81.8382	0.04887693033326735
3371.3465	81.8489	0.048870540715880116
3371.3957	81.8567	0.04886588391664946
3371.4447	81.8601	0.048863854307532
3371.4937	81.8563	0.04886612270527742
3371.5425	81.8509	0.048869346580184214
3371.5912	81.8398	0.048875974770221826
3371.6398	81.8229	0.048886069792197534
3371.6883	81.8041	0.04889730465832397
3371.7367	81.786	0.048908126085149044
3371.7849	81.7693	0.04891811474477585
3371.8331	81.7548	0.04892679084286183
3371.8811	81.7441	0.048933195178612277
3371.9291	81.7377	0.04893702661073164
3371.9769	81.7318	0.04894055924377048
3372.0246	81.7247	0.048944811054675026
3372.0722	81.7164	0.04894978241821715
3372.1198	81.7074	0.048955174194748576
3372.1672	81.7006	0.04895924876928689
3372.2145	81.6973	0.04896122638079839
3372.2617	81.6965	0.048961705825830974
3372.3089	81.6976	0.04896104659133194
3372.3559	81.7014	0.048958769372373055
3372.4029	81.7061	0.048955953105092515
3372.4497	81.7114	0.048952777702988816
3372.4965	81.717	0.04894942300867629
3372.5432	81.723	0.048945829203528995
3372.5898	81.7302	0.04894151733386191
3372.6363	81.74	0.04893564962074872
3372.6827	81.7501	0.04892960375583638
3372.729	81.7552	0.04892655146094683
3372.7753	81.7576	0.04892511521864634
3372.8215	81.7558	0.04892619239246635
3372.8676	81.7497	0.04892984316762018
3372.9136	81.7401	0.04893558975337686
3372.9595	81.7269	0.04894349351315173
3373.0054	81.7107	0.04895319707210928
3373.0512	81.6924	0.048964163129005873
3373.097	81.6724	0.04897615351085557
3373.1426	81.6522	0.048988269758806255
3373.1882	81.6356	0.04899823116385499
3373.2337	81.623	0.04900579493525109
3373.2792	81.6159	0.04901005808917135
3373.3245	81.6177	0.049008977219402165
3373.3699	81.6299	0.04900165258073328
3373.4151	81.6467	0.048991569775630864
3373.4603	81.6652	0.04898047148601853
3373.5054	81.6866	0.04896763973528094
3373.5505	81.7081	0.04895475479175259
3373.5955	81.7294	0.04894199639297487
3373.6405	81.7546	0.04892691053469774
3373.6854	81.7851	0.048908664292151016
3373.7302	81.8191	0.04888834025307049
3373.775	81.8542	0.048867376383863015
3373.8197	81.888	0.04884720593982024
3373.8644	81.9193	0.04882854223607867
3373.909	81.9442	0.04881370493579778
3373.9536	81.9616	0.048803342052863775
3373.9981	81.9726	0.04879679307475913
3374.0426	81.9792	0.04879286453149091
3374.087	81.9828	0.04879072195631279
3374.1314	81.9835	0.04879030536632371
3374.1758	81.9788	0.04879310260701547
3374.2201	81.9699	0.04879840038843527
3374.2643	81.9586	0.04880512844289678
3374.3086	81.9468	0.04881215617937491
3374.3527	81.9284	0.0488231187231778
3374.3969	81.91	0.04883408619216213
3374.441	81.8895	0.048846311187637
3374.485	81.8648	0.048861048948998835
3374.5291	81.8359	0.0488783040206071
3374.5731	81.8081	0.04889491382882624
3374.617	81.7879	0.048906989909265314
3374.6609	81.7762	0.04891398719920955
3374.7048	81.7737	0.048915482606265825
3374.7487	81.7809	0.04891117608145667
3374.7925	81.7971	0.04890148917259903
3374.8363	81.8166	0.04888983409234801
3374.8801	81.8385	0.04887675116235024
3374.9238	81.8628	0.0488622426792145
3374.9676	81.8896	0.048846251538656925
3375.0113	81.9179	0.048829376729628074
3375.0549	81.9416	0.04881525379050446
3375.0986	81.975	0.048795364440378165
3375.1422	82.0142	0.04877204191469282
3375.1858	82.0596	0.048745058469697636
3375.2294	82.1098	0.04871525688772838
3375.2729	82.1648	0.04868264755710475
3375.3165	82.2225	0.04864848429566117
3375.36	82.2777	0.04861584609195444
3375.4035	82.3195	0.048591160053207315
3375.447	82.3684	0.048562312731581535
3375.4905	82.4131	0.04853597304312057
3375.5339	82.4528	0.04851260357440863
3375.5774	82.4886	0.048491549135274446
3375.6208	82.5212	0.04847239254882382
3375.6642	82.5442	0.04845888626941687
3375.7077	82.5669	0.048445563536962145
3375.7511	82.585	0.04843494581340437
3375.7945	82.5993	0.04842656051564602
3375.8378	82.6136	0.048418178120793666
3375.8812	82.6287	0.048409329930157445
3375.9246	82.6426	0.048401187765147756
3375.968	82.656	0.0483933410762679
3376.0113	82.6697	0.04838532134506354
3376.0547	82.6808	0.048378825555630806
3376.098	82.6897	0.04837361847968973
3376.1414	82.6844	0.04837671918765813
3376.1848	82.6877	0.04837478851147147
3376.2281	82.6973	0.04836917287505155
3376.2715	82.7066	0.048363733970444925
3376.3148	82.7162	0.04835812090013806
3376.3582	82.7258	0.04835250913258016
3376.4015	82.7345	0.04834742459312621
3376.4449	82.7404	0.048343977065617286
3376.4883	82.743	0.048342457972275606
3376.5316	82.7459	0.0483407637115555
3376.575	82.7488	0.04833906956958892
3376.6184	82.7535	0.0483363241433897
3376.6618	82.7615	0.04833165179461465
3376.7052	82.7733	0.048324761728721695
3376.7486	82.7887	0.04831577256316381
3376.792	82.8054	0.048306028350808036
3376.8355	82.8303	0.04829150685196118
3376.8789	82.8574	0.04827571224778958
3376.9224	82.8866	0.04825870526719639
3376.9659	82.9192	0.04823973217300697
3377.0094	82.947	0.048223564444765936
3377.0529	82.9827	0.04820281817776477
3377.0964	83.0191	0.04818168349211206
3377.1399	83.055	0.048160857263259284
3377.1835	83.0811	0.04814572748796055
3377.2271	83.1101	0.04812892777171487
3377.2707	83.1339	0.048115149175005624
3377.3143	83.1502	0.0481057171239516
3377.3579	83.1599	0.04810010594048334
3377.4016	83.1671	0.04809594178467206
3377.4453	83.1932	0.048080852762004585
3377.489	83.2178	0.04806663958912637
3377.5327	83.2451	0.04805087626779234
3377.5765	83.2693	0.04803691156284489
3377.6203	83.2994	0.04801955356221053
3377.6641	83.326	0.048004224371744716
3377.7079	83.3483	0.04799138074801766
3377.7518	83.362	0.04798349367817471
3377.7957	83.3737	0.04797676005742818
3377.8396	83.3806	0.04797278983360638
3377.8836	83.383	0.047971409040212035
3377.9275	83.3846	0.04797048855544069
3377.9716	83.3862	0.04796956810599356
3378.0156	83.3855	0.04796997079828028
3378.0597	83.3819	0.047972041893984185
3378.1039	83.3785	0.04797399809303358
3378.148	83.3749	0.04797606953651519
3378.1922	83.3715	0.04797802606406266
3378.2365	83.3689	0.04797952233986535
3378.2807	83.3657	0.04798136403820756
3378.325	83.3631	0.04798286052222146
3378.3694	83.3624	0.04798326343771293
3378.4138	83.3633	0.047982745404752454
3378.4582	83.3639	0.04798240005565958
3378.5027	83.362	0.04798349367817471
3378.5473	83.3595	0.04798493273112243
3378.5918	83.3566	0.04798660214068232
3378.6364	83.3534	0.04798844438259268
3378.6811	83.3503	0.04799022918933705
3378.7258	83.3485	0.04799126558966268
3378.7706	83.3483	0.04799138074801766
3378.8154	83.349	0.047990977696193114
3378.8602	83.3502	0.04799028676595857
3378.9051	83.3497	0.04799057465113852
3378.9501	83.3467	0.047992302034753624
3378.9951	83.3442	0.04799374161609326
3379.0402	83.3418	0.04799512369543254
3379.0853	83.3404	0.04799592994514065
3379.1304	83.3403	0.047995987535442035
3379.1757	83.3418	0.04799512369543254
3379.221	83.3456	0.047992935439903246
3379.2663	83.3487	0.04799115043186037
3379.3117	83.3504	0.04799017161285369
3379.3571	83.3493	0.04799080496176932
3379.4027	83.3454	0.047993050606272215
3379.4482	83.3382	0.04799719696369732
3379.4939	83.3277	0.048003245019363316
3379.5396	83.3163	0.04800981320581927
3379.5853	83.3066	0.04801540334139192
3379.6312	83.2927	0.04802341621774778
3379.6771	83.2792	0.04803120106821391
3379.723	83.2663	0.04803864228385313
3379.769	83.2524	0.04804666291902696
3379.8151	83.2367	0.0480557254191961
3379.8613	83.2182	0.04806640855005276
3379.9075	83.1945	0.048080101449014055
3379.9538	83.1701	0.048094206932539456
3380.0002	83.1448	0.04810884144288037
3380.0466	83.1222	0.0481219217008212
3380.0931	83.0886	0.048141381609510814
3380.1397	83.0487	0.04816451070275634
3380.1864	83.0127	0.04818539813787529
3380.2331	82.9873	0.04820014628744398
3380.2799	82.9662	0.0482124045695717
3380.3268	82.9477	0.04822315748357098
3380.3737	82.9326	0.048231937742214764
3380.4208	82.9225	0.04823781241520697
3380.4679	82.9129	0.04824339758951864
3380.5151	82.9069	0.04824688898028994
3380.5623	82.9043	0.04824840207323383
3380.6097	82.9047	0.048248169283526744
3380.6571	82.9095	0.04824537598224571
3380.7047	82.919	0.04823984852687563
3380.7523	82.9299	0.04823350805921628
3380.7999	82.9477	0.04822315748357098
3380.8477	82.9661	0.04821246268054061
3380.8956	82.9945	0.04819596479284772
3380.9435	83.0287	0.048176112597210365
3380.9916	83.0602	0.04815784214340924
3381.0397	83.1045	0.048132170941405095
3381.0879	83.1434	0.04810965151773923
3381.1362	83.195	0.0480798124887313
3381.1846	83.2363	0.04805595635558044
3381.2331	83.2867	0.04802687583971991
3381.2817	83.3241	0.04800531898934402
3381.3304	83.3664	0.04798096115461385
3381.3792	83.3966	0.04796358604547427
3381.4281	83.4303	0.04794421211478324
3381.477	83.4536	0.04793082623158258
3381.5261	83.4763	0.047917792235640536
3381.5753	83.4892	0.04791038840951884
3381.6246	83.4916	0.047909011205917715
3381.674	83.4844	0.04791314305427122
3381.7235	83.4674	0.047922901635848246
3381.773	83.4473	0.04793444485321874
3381.8227	83.4345	0.04794179865643109
3381.8726	83.4163	0.047952258731207204
3381.9225	83.3999	0.047961688203463075
3381.9725	83.375	0.047976011994003
3382.0226	83.3469	0.04799218687197724
3382.0729	83.3232	0.0480058375098412
3382.1232	83.2935	0.04802295497247685
3382.1737	83.2635	0.04804025773598276
3382.2242	83.2394	0.04805416665665538
3382.2749	83.2088	0.0480718385555374
3382.3257	83.177	0.04809021724755641
3382.3767	83.1507	0.048105427855688526
3382.4277	83.1149	0.04812614825981863
3382.4789	83.0758	0.04814879904857973
3382.5301	83.0363	0.04817170321895364
3382.5815	83.0075	0.0481884167093335
3382.633	82.9749	0.04820734945146062
3382.6846	82.9436	0.04822554121113624
3382.7364	82.9113	0.04824432857764865
3382.7882	82.8851	0.04825957862148927
3382.8402	82.854	0.04827769329181452
3382.8923	82.8258	0.04829413057284083
3382.9445	82.7941	0.04831262130997257
3382.9969	82.7631	0.04833071743325226
3383.0494	82.7179	0.04835712705472455
3383.102	82.6669	0.04838696019809621
3383.1547	82.6219	0.04841331414552316
3383.2075	82.562	0.048448438749061316
3383.2605	82.5047	0.048482086475073544
3383.3136	82.4563	0.04851054437320132
3383.3668	82.4248	0.048529083479729396
3383.4201	82.3935	0.048547518918361274
3383.4736	82.3696	0.04856160525242322
3383.5272	82.3538	0.048570922046098655
3383.581	82.3464	0.04857528683706877
3383.6348	82.3434	0.048577056570411226
3383.6888	82.3458	0.04857564077342135
3383.7429	82.3536	0.048571040003108544
3383.7972	82.3597	0.04856744257203462
3383.8516	82.3648	0.04856443529274641
3383.9061	82.3667	0.04856331502901051
3383.9607	82.3673	0.04856296127225246
3384.0155	82.3665	0.04856343294907517
3384.0704	82.3629	0.04856555560816824
3384.1254	82.3524	0.048571747757199545
3384.1806	82.3349	0.04858207151523837
3384.2359	82.3092	0.04859724064867597
3384.2913	82.2748	0.04861755969020891
3384.3469	82.2311	0.048643396476515575
3384.4025	82.1761	0.04867595322727654
3384.4584	82.1301	0.0487032159951102
3384.5143	82.0894	0.04872736309438247
3384.5704	82.0365	0.04875878419971598
3384.6266	81.9817	0.04879137661209758
3384.6829	81.9257	0.04882472777162721
3384.7394	81.8699	0.048858005200934654
3384.7959	81.8191	0.04888834025307049
3384.8526	81.7751	0.04891464516704963
3384.9095	81.7234	0.04894558963528194
3384.9664	81.677	0.048973395203055936
3385.0235	81.6353	0.04899841122651598
3385.0807	81.5963	0.04902183064673276
3385.138	81.5602	0.04904352858379455
3385.1954	81.5271	0.04906344025483551
3385.2529	81.5177	0.049069097876902806
3385.3106	81.5124	0.049072288388024396
3385.3684	81.5083	0.04907475680390831
3385.4263	81.5036	0.04907758675690398
3385.4843	81.4897	0.04908595810268046
3385.5424	81.4659	0.049100298407063564
3385.6007	81.435	0.04911892920734328
3385.6591	81.3902	0.049145965976247756
3385.7175	81.3487	0.04917103776704484
3385.7761	81.3071	0.04919619565818975
3385.8348	81.2652	0.04922156101258596
3385.8936	81.2164	0.04925113646997405
3385.9525	81.1771	0.04927498025921104
3386.0115	81.1331	0.04930170300407602
3386.0707	81.1021	0.049320547803324455
3386.1299	81.0719	0.04933892014372428
3386.1892	81.0517	0.04935121656917745
3386.2486	81.0314	0.049363580044279126
3386.3082	81.0152	0.04937345090797777
3386.3678	80.9954	0.04938552065919793
3386.4275	80.981	0.04939430236722194
3386.4874	80.9657	0.04940363635465388
3386.5473	80.9516	0.04941224138868163
3386.6073	80.9411	0.04941865134029559
3386.6674	80.928	0.0494266508501384
3386.7275	80.9162	0.0494338587328619
3386.7878	80.9096	0.04943789117731394
3386.8481	80.91	0.04943764676801384
3386.9085	80.9188	0.04943227037474604
3386.969	80.933	0.049423597296529224
3387.0296	80.9511	0.04941254658676658
3387.0902	80.9672	0.04940272110187829
3387.1509	80.987	0.04939064294269451
3387.2117	81.0051	0.04937960696301838
3387.2725	81.018	0.0493717445505937
3387.3334	81.0339	0.04936205711436818
3387.3944	81.0531	0.049350364143999424
3387.4554	81.0741	0.04933758129908318
3387.5164	81.112	0.04931452805996647
3387.5775	81.152	0.04929022082018927
3387.6387	81.1887	0.04926793999657588
3387.6999	81.2356	0.0492394959845191
3387.7611	81.3052	0.049197345311247004
3387.8224	81.3765	0.04915423986040196
3387.8837	81.4749	0.049094874617827085
3387.9451	81.5625	0.04904214559386973
3388.0064	81.6553	0.04898640994522095
3388.0679	81.7517	0.04892864613212936
3388.1293	81.8707	0.04885752778466533
3388.1907	81.9694	0.04879869805073601
3388.2522	82.0663	0.048741078859410016
3388.3137	82.1609	0.04868495841695989
3388.3752	82.2509	0.048631686704947906
3388.4367	82.3364	0.048581186449735476
3388.4982	82.4163	0.04853408852375076
3388.5598	82.49	0.048490726148624076
3388.6213	82.5574	0.04845113823836506
3388.6828	82.6228	0.04841278678524572
3388.7443	82.6991	0.048368120088368556
3388.8059	82.7596	0.048332761395656815
3388.8674	82.8054	0.048306028350808036
3388.9289	82.8636	0.04827210017426228
3388.9903	82.9222	0.048237986932329335
3389.0518	82.9802	0.04820427041631618
3389.1132	83.0381	0.04817065901074326
3389.1747	83.0928	0.04813894826025841
3389.2361	83.1421	0.04811040375453591
3389.2974	83.1849	0.04808565016006511
3389.3588	83.219	0.0480659464785686
3389.4201	83.2454	0.04805070310191314
3389.4813	83.2641	0.04803991155852282
3389.5426	83.2757	0.04803321977479625
3389.6038	83.2819	0.04802964389621275
3389.6649	83.2869	0.0480267605109567
3389.726	83.2948	0.04802220546780832
3389.7871	83.3095	0.048013731927331216
3389.8481	83.3293	0.048002323312448324
3389.9091	83.3525	0.04798896253861611
3389.97	83.37	0.04797888928871297
3390.0309	83.3905	0.047967094573122836
3390.0917	83.41	0.047955880589857336
3390.1524	83.4285	0.04794524652846449
3390.2131	83.4435	0.04793662777807738
3390.2738	83.4615	0.047926289366953624
3390.3343	83.479	0.047916242408270346
3390.3948	83.4971	0.04790585541294248
3390.4553	83.5098	0.047898569988193
3390.5157	83.5218	0.047891688158061725
3390.576	83.5293	0.04788738801833608
3390.6362	83.5321	0.04788578283079199
3390.6964	83.5336	0.047884922953158965
3390.7565	83.5356	0.04788377649768482
3390.8165	83.5365	0.04788326061063128
3390.8764	83.5359	0.04788360453409851
3390.9363	83.5315	0.047886126790492214
3390.9961	83.5268	0.04788882131244104
3391.0558	83.5218	0.047891688158061725
3391.1154	83.5179	0.047893924535937805
3391.1749	83.5155	0.04789530087229316
3391.2344	83.5129	0.04789679199261431
3391.2938	83.5082	0.047899487714978886
3391.353	83.5013	0.04790344581461606
3391.4123	83.4893	0.04791033102445463
3391.4714	83.474	0.047919112538035796
3391.5304	83.4555	0.047929735008477574
3391.5893	83.4373	0.04794018981918159
3391.6482	83.4097	0.04795605307296393
3391.7069	83.3773	0.04797468855431874
3391.7656	83.3447	0.047993453692916285
3391.8242	83.3143	0.04801096570456692
3391.8826	83.2909	0.048024454052003285
3391.941	83.2597	0.04804245030909312
3391.9993	83.2271	0.04806126850509029
3392.0575	83.1948	0.048079928072427607
3392.1156	83.1621	0.048098833483040955
3392.1736	83.1359	0.04811399166906234
3392.2315	83.1043	0.048132286776977846
3392.2893	83.0719	0.048151059503875555
3392.3471	83.0376	0.04817094906403846
3392.4047	83.0011	0.04819213239342612
3392.4622	82.9608	0.04821554276236487
3392.5196	82.9184	0.04824019759184933
3392.5769	82.8759	0.04826493588606579
3392.6341	82.8332	0.04828981616066987
3392.6912	82.7904	0.048314780457637596
3392.7483	82.7484	0.04833930323728314
3392.8052	82.7078	0.048363032265396975
3392.862	82.6657	0.04838766259766747
3392.9187	82.6132	0.048418412553926
3392.9753	82.5715	0.04844286466880219
3393.0318	82.5331	0.04846540357747376
3393.0882	82.4987	0.04848561250056062
3393.1445	82.4692	0.048502956255183756
3393.2007	82.4414	0.04851931189911864
3393.2568	82.4151	0.0485347952013648
3393.3128	82.3833	0.04855352965953051
3393.3687	82.3547	0.04857039124664409
3393.4245	82.3239	0.048588562981102694
3393.4801	82.2916	0.04860763431504552
3393.5357	82.2579	0.04862754823548862
3393.5912	82.2171	0.048651679516791516
3393.6466	82.1836	0.04867151110440526
3393.7018	82.1503	0.04869124032413759
3393.757	82.1181	0.048710333044724614
3393.8121	82.082	0.048731756048829226
3393.867	82.0596	0.048745058469697636
3393.9219	82.0463	0.048752960218803286
3393.9767	82.0416	0.04875575317887511
3394.0313	82.0454	0.04875349501617397
3394.0859	82.057	0.04874660297110545
